id,Title,Helpfulness,Score,Text
584,Shiseido Shiseido Sun Protection Eye Cream Spf 32,0/0,5.0,"This is my daytime eye cream. I used to use a non-SPF eye cream, but after realizing how damaging the sun can be to the eye area (it's very delicate and sensitive), I invested in this wonderful stuff. I use it along side the SPF 60 Ultimate Sun Protection Lotion N after my morning routine. It's moisturizing, glides on easily, and doesn't irritate my eyes. It's got Zinc Oxide (9.3%), an excellent physical sunscreen that I really like to look for in my suncare products.It also lasts quite a while- while, yes, it is pricey, it's well worth the money you spend.I use about the size of half a pea for both of my eyes every day, and the tube has lasted me over three months.Highly recommended."
585,Midwest Quiet Time Fashion Pet Bed,0/0,1.0,"I loved the pink color and fuzziness of this item. However, the description states they are machine washable. I got these, washed them and they fell apart at the seams after only the first wash and no use. I only gave them 1 star because they are cute. Overall, poor workmanship and I doubt they would withstand actual use from even my 2 lb. puppy."
586,"Chewable Pineapple Bromelain - Natural Digestive Enzyme, 100 tabs,(Good'n Natural)",0/1,5.0,"This product tastes yummy. It is good. It tastes great for both of us. It's cheap, nutritional and it satisfies my palate and this word count."
587,Now Foods Virgin Coconut Oil,3/4,5.0,"If you have hypoglycemia, this will give you hours of relief! I take two twice per day and no longer suffer much from the headaches and shakiness. I can go longer between snacks and rarely have that ""I have to eat or die"" feeling. These capsules really help!"
588,Tiger Balm Tiger Balm Muscle Rub For Muscle Pains,0/0,5.0,"I use this muscle rub on most of my clients. You don't need very much either, very concentrated. Really works well for achy-sore muscles."
589,Kiss My Face Soap Oz Bar Soap,1/1,1.0,"YUCK!!!Too bad there's no option for zero star reviews, 'cause this soap deserves one.After three uses, I have broken out in one of the nastiest cases of contact dermatitis that I've had in years. If you're even slightly sensitive, I've avoid this one like the Plague.Two Weeks Later"
590,Hot Tools Professional Curling Iron with Multi-Heat Control,0/0,5.0,"Granted I had not replaced my curling iron in many years, when I finally did, I went with this one. I find this to be a great buy. The various heat settings really help each person determine how much is required to accomplish their curls, without overdoing the heat and causing damage. The barrel size is nice and the swivel chord is heavy sent as it does not get tangled during use. Love this!"
591,Safari Professional Nail Trimmer,2/2,5.0,"Safari Professional Large Nail Trimmer For DogsI have been using these clippers for a couple months now on three small dogs. After reading the reviews from others I can also say that yes after TONS of other horrible nail clippers - THE SAFARI ONES ARE GREAT.They are easy to use. My dogs still don't like me to touch their feet, but since these clippers do exactly what they say they will do - it makes it a lot easier and saves me $10/dog for nail clipping."
592,Mustela Foam Shampoo for Newborns - 5.07 oz.,1/1,5.0,"I decided to buy all Mustela products for my newborn as my friends have raved and I know it's the beloved brand in France. After the recent dust up with Johnson and Johnson products, I decided only to use Mustela or Burt's Bee and glad I did. I've used this shampoo from day one and my baby girl did not develop a severe case of cradle cap. When it would slightly appear between baths, I used the shampoo and it would disappear after each wash. Highly recommended... my baby is 3 months now and she has bathed every night since she turned a month old and I'm still using the same bottle, so it last along time."
593,"Bob's Red Mill Gluten-Free Homemade Wonderful Bread Mix, 16-Ounce Packages (Pack of 4)",1/1,4.0,"This bread has a wonderful taste and texture. It is great for sandwiches and toast or making croutons or bread crumbs. The only negative is the large amount of butter and eggs required to make a loaf. If you don't want to waste those egg yolks, use them for some pudding and make that while the bread is baking."
594,Bliss Lemon + Sage Body Butter 1.7 oz,0/0,5.0,"My 10 year old son has a skin disorder called Keratosis Pilaris, which is a skin condition that causes rough patches and small, acne-like bumps, usually on the arms, thighs and buttocks. It had gotten so bad that he had these bumps, that looked like heat rash, on his legs and arms. I have been putting this on his skin for 3 days and the bumps are fading and becoming smaller and fewer between! I can't express how happy this makes me."
595,"Lactic Acid 50% Gel Peel, 30ml (Professional)",0/0,4.0,i ordered this to use on my hands and feet cause they are really dark it softens them but i have not seen results on my feet a a little on my hands.
596,API Bio-Chem Zorb Pouch Size 6,0/0,5.0,Great filters. They work so well for my fish tank. I have used them for a couple of years now. They do the job.
597,"Urinozinc Prostate Formula, 60 Count",0/1,1.0,I pee a lot. It's what I do. Been checked by the doc as recently as 3 months ago. Everything was good so maybe this didn't help me because my problem is not linked to my prostate. I'm sure it goes back to my troubled childhood... as all problems with the world do.I figured I'd give it a shot since it wasn't outrageously expensive and got some good reviews. Maybe it'll work for you. Maybe not.
598,"Blue Dog Bakery Natural Low Fat Dog Treats, Assorted Flavors, 20-Ounce Boxes (Pack of 6)",0/0,5.0,My dogs love this product. It is a fine heathy treat which I give them as a reward. It's also easy to break so that little dogs can enjoy them as well.
599,"Arrowhead Mills Puffed Corn Cereal, 6-Ounce Bags (Pack of 12)",0/0,5.0,"I've long hated popcorn because it got stuck in my teeth and sometime you hit a hard kernel and thought your filling was going to pop right off!I've purchased this cereal thinking it would be a great morning meal, and it is, but I use it much more as a snack. You could add seasonings to it to spice up, but I like it plain and I even bring it to the movies. Good healthy snack a better choice than popcorn, at least for me."
600,Cricket RPM 12 XL Row Round Brush,0/0,5.0,I love this brush! I wish they made it a little larger. It works just great! The hair doesn't slip off the brush before you get the hair dryer to your hair. I LOVE THIS BRUSH! I was a cosmetologist and this is a great brush!! I highly recommend it! I love all the sizes but like I said I wish they made this brush a little larger.
